1,-81,-69.45,1.0570015087306626,20:00:41.095804
2,-85,-70.8,0.4319418909220327,20:00:41.292443
3,-59,-69.6,0.944304362320323,20:00:41.629754
3,-59,-69.7,0.9579600121733935,20:00:42.344348
2,-85,-70.05,0.3883060387090976,20:00:42.379998
3,-57,-70.1,1.0207171919857982,20:00:43.047441
1,-79,-71.25,1.263297347535886,20:00:43.216439
3,-58,-70.05,1.015726674572738,20:00:43.408360
3,-58,-68.85,0.8473426092725068,20:00:43.756641
3,-58,-67.75,0.7212944579682976,20:00:44.114871
2,-76,-68.7,0.31963926170343615,20:00:44.144975
2,-79,-69.75,0.37199308576978474,20:00:44.466434
1,-82,-69.8,1.0943836828095568,20:00:44.994749
3,-42,-69.75,0.9648542614247113,20:00:45.177204
3,-56,-68.45,0.7993815576997257,20:00:45.534650
2,-80,-68.3,0.3015086562029784,20:00:45.560810
3,-56,-68.05,0.7538776971374918,20:00:45.879849
2,-81,-68.4,0.305952330375504,20:00:45.898438
3,-57,-68.3,0.7820358036813575,20:00:46.231343
3,-56,-68.15,0.7650295342269794,20:00:46.594555
3,-56,-67.9,0.7374241268949289,20:00:46.952108
2,-81,-67.7,0.2760447139408772,20:00:46.982979
3,-57,-66.5,0.5987369392383787,20:00:47.306028
2,-82,-66.35,0.22568464940202262,20:00:47.336172
3,-61,-66.45,0.5942503588324961,20:00:47.656538
1,-77,-67.35,0.7850279023717032,20:00:47.823697
3,-59,-66.2,0.5722680428036104,20:00:48.012071
2,-84,-67.45,0.2660187744640582,20:00:48.039076
3,-61,-66.55,0.6032539829076977,20:00:48.370926
2,-86,-67.85,0.28222226189638033,20:00:48.397670
1,-77,-68.8,0.9713896570647023,20:00:48.542458
3,-59,-68.85,0.8473426092725068,20:00:48.723139
1,-82,-69.15,1.0259502140383587,20:00:48.895346
3,-59,-68.15,0.7650295342269794,20:00:49.074570
1,-79,-68.0,0.8641680781415148,20:00:49.254228
2,-88,-69.5,0.35887300742800887,20:00:49.465205
3,-61,-69.75,0.9648542614247113,20:00:49.808817
2,-89,-70.15,0.39388505412349656,20:00:49.836905
1,-80,-71.35,1.275824472045735,20:00:49.957683
3,-57,-70.15,1.0257316495694093,20:00:50.507647
2,-76,-71.1,0.45059747688998497,20:00:50.527395
3,-57,-71.15,1.1312010549247158,20:00:50.870768
2,-63,-71.45,0.473276651405167,20:00:50.904657
3,-58,-70.3,1.0409196415634236,20:00:51.573088
2,-79,-71.4,0.46997511848102325,20:00:51.592580
1,-85,-71.55,1.3012347397294326,20:00:51.735071
2,-82,-72.6,0.5552121421125982,20:00:51.942806
1,-81,-72.8,1.4712586174448945,20:00:52.093569
3,-57,-72.7,1.3156000674740878,20:00:52.288989
2,-86,-72.8,0.5706982507666832,20:00:52.317847
1,-79,-73.7,1.606409773567779,20:00:52.453262
3,-56,-72.25,1.2592957520822485,20:00:52.644274
1,-78,-72.3,1.4008711229804491,20:00:52.812324
3,-57,-72.2,1.253183461226068,20:00:52.993354
3,-58,-71.0,1.1147361877977102,20:00:53.350144
3,-56,-70.85,1.098503063399367,20:00:53.705527
1,-80,-70.9,1.220370893768368,20:00:53.878853
3,-57,-69.35,0.9109284244824244,20:00:54.063587
1,-82,-70.4,1.1614636596115968,20:00:54.229239
3,-56,-68.9,0.8535162989758553,20:00:54.416656
1,-78,-68.8,0.9713896570647023,20:00:54.946311
3,-55,-68.75,0.8351156547611114,20:00:55.491605
1,-88,-69.25,1.0362005740344125,20:00:55.657832
2,-87,-70.75,0.4289011297909678,20:00:55.849686
3,-72,-71.2,1.1367413271018996,20:00:56.202561
2,-81,-72.35,0.5363868260773117,20:00:56.560498
1,-56,-71.2,1.257077873599621,20:00:56.718807
3,-82,-71.05,1.120198589492034,20:00:56.937736
3,-86,-71.25,1.1423077651217024,20:00:57.263172
1,-62,-70.3,1.150014707960242,20:00:57.417365
1,-71,-71.0,1.2324911648498982,20:00:57.775299
1,-61,-69.75,1.0889659160874756,20:00:58.840596
3,-82,-69.9,0.9858057734678911,20:00:59.040805
1,-57,-69.95,1.1107940213566068,20:00:59.200860
2,-84,-70.25,0.3995361073939407,20:00:59.390874
3,-82,-71.5,1.1705361330304087,20:00:59.753022
1,-85,-72.85,1.4784777851490893,20:01:00.270685
2,-80,-74.05,0.6766177347552215,20:01:00.463137
1,-73,-73.7,1.606409773567779,20:01:00.623098
3,-71,-74.4,1.55057696646836,20:01:00.812168
1,-67,-73.65,1.5986060718101252,20:01:00.979753
3,-71,-74.4,1.55057696646836,20:01:01.164963
2,-79,-74.45,0.7140683255047698,20:01:01.183708
1,-71,-75.2,1.8577110156376608,20:01:01.326514
3,-69,-74.3,1.5357268282184109,20:01:01.880905
1,-66,-73.3,1.5449655227541534,20:01:02.048733
1,-83,-73.85,1.6300350475600713,20:01:02.403813
3,-71,-73.35,1.4011658843980825,20:01:02.587627
1,-69,-73.95,1.645965090945453,20:01:02.750884
1,-68,-73.25,1.537441722122004,20:01:03.101945
2,-76,-72.8,0.5706982507666832,20:01:03.303583
1,-62,-72.8,1.4712586174448945,20:01:03.467563
3,-78,-73.15,1.3742919343358042,20:01:03.652856
1,-68,-73.5,1.5754072076493915,20:01:03.822241
2,-75,-73.15,0.5987369392383793,20:01:04.016110
3,-85,-74.3,1.5357268282184109,20:01:04.362570
2,-73,-73.75,0.649700191504369,20:01:04.399012
3,-76,-73.45,1.4147884389617487,20:01:04.707272
2,-70,-72.7,0.5629072689829373,20:01:04.726520
1,-70,-72.2,1.3871806099800306,20:01:04.865120
3,-74,-72.25,1.2592957520822485,20:01:05.057939
2,-73,-72.35,0.5363868260773117,20:01:05.076439
1,-70,-72.5,1.4286360812627823,20:01:05.586441
2,-81,-73.0,0.5865720288722465,20:01:05.780784
1,-58,-72.15,1.3803829043861904,20:01:05.942361
2,-82,-72.7,0.5629072689829373,20:01:06.137372
1,-62,-72.35,1.4077641815593858,20:01:06.295618
3,-79,-73.0,1.3544574615952352,20:01:06.503141
1,-68,-72.25,1.3940099743842749,20:01:06.646725
3,-83,-72.85,1.3348945628673876,20:01:06.838618
1,-68,-72.8,1.4712586174448945,20:01:07.354374
3,-84,-73.6,1.4354569673057123,20:01:07.553464
1,-67,-73.15,1.5224971246501209,20:01:07.707576
3,-78,-73.95,1.4847959397962471,20:01:08.268818
1,-68,-73.45,1.567744543939594,20:01:08.417746
1,-68,-73.45,1.567744543939594,20:01:08.776010
3,-77,-73.55,1.4285360026457876,20:01:08.977150
2,-77,-73.2,0.6028420789374024,20:01:09.004656
1,-69,-73.0,1.5003357378151896,20:01:09.125176
3,-74,-72.9,1.3413855505723964,20:01:10.048616
1,-70,-72.9,1.4857302738516127,20:01:10.195690
3,-76,-73.2,1.380964327484636,20:01:10.401022
2,-78,-73.4,0.6195171700402442,20:01:10.430349
1,-67,-73.1,1.5150760607005405,20:01:10.548266
3,-77,-73.45,1.4147884389617487,20:01:10.746598
2,-70,-72.9,0.5785861473532068,20:01:10.766838
2,-70,-73.3,0.611128439709965,20:01:11.113029
1,-64,-72.4,1.4146892763222763,20:01:11.250292
2,-70,-72.7,0.5629072689829373,20:01:11.472859
1,-65,-72.0,1.3601784927693934,20:01:11.609993
3,-76,-72.4,1.2778037567318843,20:01:11.818778
3,-77,-72.1,1.2410437717034895,20:01:12.168847
1,-65,-71.95,1.3535061767513323,20:01:12.308068
2,-70,-71.55,0.47994241140752864,20:01:12.531378
3,-76,-72.0,1.22901652791358,20:01:12.552400
1,-65,-71.35,1.275824472045735,20:01:12.659245
2,-71,-71.5,0.47659904336004005,20:01:12.895392
3,-77,-71.95,1.2230447955864276,20:01:12.924206
1,-66,-71.4,1.2821323586128786,20:01:13.010302
1,-67,-70.9,1.220370893768368,20:01:13.360057
2,-81,-71.35,0.4666943280977485,20:01:13.593849
1,-68,-71.05,1.238594397266462,20:01:13.723853
2,-80,-71.55,0.47994241140752864,20:01:13.952594
3,-86,-71.8,1.20529583316689,20:01:13.982766
2,-81,-71.95,0.5074587332309065,20:01:14.303490
1,-67,-71.95,1.3535061767513323,20:01:14.432681
2,-82,-72.2,0.5253693396968899,20:01:14.653694
1,-67,-72.05,1.3668819701438504,20:01:14.799716
2,-82,-72.65,0.5590477895289674,20:01:15.381876
1,-67,-72.75,1.4640726403759772,20:01:15.511967
2,-76,-73.05,0.5906020512179347,20:01:16.100652
1,-68,-73.2,1.5299523006772389,20:01:16.225505
2,-76,-73.2,0.6028420789374024,20:01:16.459258
3,-75,-73.1,1.3676500715448903,20:01:16.811381
2,-77,-73.7,0.6453088583884254,20:01:16.839833
1,-67,-73.55,1.5831049258778893,20:01:16.926708
2,-75,-73.5,0.6280093925418645,20:01:17.160132
3,-60,-73.5,1.4216465338817181,20:01:17.517530
3,-75,-73.7,1.449393874478052,20:01:17.873700
2,-75,-73.6,0.6366062405857635,20:01:17.892571
2,-70,-73.8,0.654118401100708,20:01:18.229588
2,-70,-73.95,0.6675357534182701,20:01:18.588714
1,-64,-73.1,1.5150760607005405,20:01:18.708917
2,-70,-73.2,0.6028420789374024,20:01:18.943202
1,-64,-72.4,1.4146892763222763,20:01:19.066354
3,-78,-72.2,1.253183461226068,20:01:19.299729
2,-70,-71.65,0.4866925469024927,20:01:19.649525
1,-65,-71.55,1.3012347397294326,20:01:20.130856
2,-69,-70.9,0.43808168824355354,20:01:20.358543
3,-78,-71.45,1.164837282551109,20:01:20.389327
1,-65,-70.8,1.2083647797014512,20:01:20.483340
2,-70,-70.95,0.4411809445981106,20:01:20.705123
3,-79,-71.05,1.120198589492034,20:01:20.725151
1,-67,-71.0,1.2324911648498982,20:01:21.194909
2,-81,-71.15,0.45377628206315096,20:01:21.417193
1,-67,-70.75,1.2024042449843333,20:01:21.547935
1,-68,-70.3,1.150014707960242,20:01:21.897201
2,-83,-71.0,0.44429992043324795,20:01:22.131994
3,-85,-71.4,1.159165126827337,20:01:22.158180
1,-68,-71.6,1.3076621717970378,20:01:22.254431
2,-81,-71.9,0.5039432727732243,20:01:22.487056
1,-67,-71.5,1.294837373284292,20:01:22.614755
2,-85,-72.25,0.5290189906539334,20:01:22.838373
1,-67,-72.1,1.3736167326294826,20:01:22.976102
2,-82,-73.0,0.5865720288722465,20:01:23.189334
2,-76,-73.3,0.611128439709965,20:01:23.531904
2,-76,-73.85,0.6585636332944695,20:01:23.891880
1,-69,-73.4,1.5601167988142337,20:01:24.028359
2,-76,-73.7,0.6453088583884254,20:01:24.256654
1,-69,-73.9,1.637981990358423,20:01:24.391793
3,-83,-74.6,1.5806818574545516,20:01:24.645546
3,-86,-74.95,1.6346853065722105,20:01:24.994265
1,-68,-75.0,1.822214403989399,20:01:25.090896
1,-70,-75.0,1.822214403989399,20:01:25.450651
1,-64,-74.4,1.7194633279567066,20:01:26.165343
3,-80,-75.05,1.6504285544872024,20:01:26.415706
3,-79,-74.95,1.6346853065722105,20:01:26.779177
1,-64,-74.8,1.7873472480573855,20:01:26.873706
2,-71,-74.95,0.7635001384017032,20:01:27.083299
2,-70,-74.3,0.6998111953141914,20:01:27.438422
3,-78,-73.95,1.4847959397962471,20:01:27.481488
1,-64,-73.75,1.614249077954178,20:01:27.574566
3,-74,-73.4,1.4079615962245198,20:01:27.827852
1,-64,-73.25,1.537441722122004,20:01:27.929917
2,-70,-72.5,0.5476118204225585,20:01:28.137599
1,-65,-72.4,1.4146892763222763,20:01:28.296335
3,-86,-72.6,1.3028846315995275,20:01:28.545192
1,-67,-72.15,1.3803829043861904,20:01:28.643575
1,-67,-71.7,1.3206077138168952,20:01:28.997184
1,-68,-71.65,1.314119789642469,20:01:29.356204
2,-80,-71.85,0.5004497457867828,20:01:29.559133
2,-81,-72.45,0.5438468862350881,20:01:29.917110
2,-82,-72.4,0.5401052642524379,20:01:30.273488
1,-67,-71.45,1.2884699527010428,20:01:30.421463
3,-86,-72.35,1.271605787068546,20:01:30.668272
1,-67,-72.2,1.3871806099800306,20:01:30.780939
3,-80,-73.0,1.3544574615952352,20:01:31.027533
1,-68,-72.4,1.4146892763222763,20:01:31.141528
3,-77,-72.3,1.2654364898354162,20:01:31.385523
1,-68,-72.5,1.4286360812627823,20:01:31.846189
3,-80,-72.95,1.347906477671158,20:01:32.461374
1,-68,-72.85,1.4784777851490893,20:01:32.557455
2,-76,-72.75,0.5667907120065686,20:01:33.482574
2,-70,-73.05,0.5906020512179347,20:01:33.834349
2,-70,-72.85,0.5746300180674867,20:01:34.193528
3,-79,-73.55,1.4285360026457876,20:01:34.232412
1,-50,-73.3,1.5449655227541534,20:01:34.343443
2,-71,-73.6,0.6366062405857635,20:01:34.536844
3,-77,-73.15,1.3742919343358042,20:01:34.581578
1,-64,-73.0,1.5003357378151896,20:01:34.694398
2,-71,-73.2,0.6028420789374024,20:01:34.893832
3,-77,-73.65,1.4424095503046326,20:01:34.937922
1,-64,-72.85,1.4784777851490893,20:01:35.051445
2,-72,-72.4,0.5401052642524379,20:01:35.250933
3,-77,-72.15,1.2470995050502334,20:01:35.297974
3,-77,-72.65,1.3092276705881603,20:01:36.000581
1,-67,-72.0,1.3601784927693934,20:01:36.125265
2,-81,-72.65,0.5590477895289674,20:01:36.310820
1,-67,-72.0,1.3601784927693934,20:01:36.476101
3,-83,-72.65,1.3092276705881603,20:01:36.711062
1,-67,-72.15,1.3803829043861904,20:01:36.834701
1,-67,-72.1,1.3736167326294826,20:01:37.187876
2,-82,-72.2,0.5253693396968899,20:01:37.381093
1,-65,-72.05,1.3668819701438504,20:01:37.537963
2,-86,-72.4,0.5401052642524379,20:01:37.730538
1,-65,-72.15,1.3803829043861904,20:01:37.890865
2,-80,-72.65,0.5590477895289674,20:01:38.080067
3,-80,-72.7,1.3156000674740878,20:01:38.487381
1,-64,-72.7,1.4569197240002727,20:01:38.595765
3,-85,-73.4,1.4079615962245198,20:01:38.843753
1,-64,-72.75,1.4640726403759772,20:01:38.950969
2,-79,-73.5,0.6280093925418645,20:01:39.147057
1,-64,-73.15,1.5224971246501209,20:01:39.301773
1,-62,-72.5,1.4286360812627823,20:01:39.651051
2,-80,-73.3,0.611128439709965,20:01:39.851117
1,-63,-72.85,1.4784777851490893,20:01:40.005202
2,-81,-73.05,0.5906020512179347,20:01:40.545334
1,-62,-72.3,1.4008711229804491,20:01:40.709299
1,-66,-72.25,1.3940099743842749,20:01:41.067188
2,-73,-71.85,0.5004497457867828,20:01:41.270261
1,-71,-72.05,1.3668819701438504,20:01:41.421155
3,-78,-71.8,1.20529583316689,20:01:41.684851
1,-71,-72.0,1.3601784927693934,20:01:41.774404
2,-72,-72.25,0.5290189906539334,20:01:41.975679
3,-82,-72.25,1.2592957520822485,20:01:42.039635
1,-71,-72.55,1.4356580459040622,20:01:42.130005
2,-75,-72.05,0.5145559444341906,20:01:42.328650
3,-81,-72.85,1.3348945628673876,20:01:42.395515
1,-60,-71.95,1.3535061767513323,20:01:42.477876
3,-82,-72.05,1.2350161496990322,20:01:42.747401
2,-71,-72.4,0.5401052642524379,20:01:43.031447
3,-81,-72.35,1.271605787068546,20:01:43.107507
1,-66,-72.45,1.4216465338817181,20:01:43.194521
2,-72,-72.1,0.5181379416105587,20:01:43.397520
3,-77,-72.75,1.3220019378049574,20:01:43.813360
1,-67,-73.0,1.5003357378151896,20:01:43.895636
3,-80,-73.0,1.3544574615952352,20:01:44.177953
1,-67,-73.2,1.5299523006772389,20:01:44.255539
2,-81,-73.2,0.6028420789374024,20:01:44.465879
3,-78,-74.0,1.491973312660023,20:01:44.530179
3,-79,-74.65,1.5882931318304614,20:01:44.880894
1,-68,-74.4,1.7194633279567066,20:01:44.964912
2,-70,-74.35,0.7045348441411563,20:01:45.173152
3,-80,-74.45,1.5580524183762803,20:01:45.234547
2,-83,-75.0,0.7686088525380292,20:01:45.522146
1,-68,-74.8,1.7873472480573855,20:01:46.043352
1,-69,-74.15,1.678261875877185,20:01:46.401617
1,-76,-74.4,1.7194633279567066,20:01:47.111718
2,-81,-74.7,0.7384120350170819,20:01:47.310190
1,-72,-74.25,1.6946308737181313,20:01:47.464456
2,-78,-74.85,0.7533742897925644,20:01:47.663166
3,-84,-74.9,1.6268663633687597,20:01:47.730478
1,-68,-74.75,1.7787276928509785,20:01:47.822980
2,-79,-74.65,0.733484378607255,20:01:48.015316
1,-70,-74.8,1.7873472480573855,20:01:48.169059
2,-81,-75.25,0.7946168880950696,20:01:48.365193
1,-68,-74.8,1.7873472480573855,20:01:48.516881
2,-81,-75.5,0.8214143101222705,20:01:48.735132
2,-75,-75.25,0.7946168880950696,20:01:49.092790
3,-82,-75.95,1.798610615988634,20:01:49.507068
1,-70,-75.4,1.8938467269990413,20:01:49.599682
2,-75,-75.25,0.7946168880950696,20:01:49.810396
2,-74,-75.0,0.7686088525380292,20:01:50.166932
3,-80,-75.6,1.739572605064024,20:01:50.214946
1,-71,-75.65,1.9399299890474582,20:01:50.312428
2,-74,-75.35,0.8052399529254417,20:01:50.514633
3,-78,-75.1,1.6583531272387755,20:01:50.567975
1,-71,-75.25,1.866684648499665,20:01:50.659552
2,-75,-75.55,0.8268703800667782,20:01:50.857731
3,-79,-75.7,1.756254266333613,20:01:50.913482
3,-81,-75.7,1.756254266333613,20:01:51.627940
1,-68,-75.5,1.9121572920253476,20:01:51.725280
3,-81,-75.65,1.7478949417457994,20:01:51.986549
1,-69,-75.0,1.822214403989399,20:01:52.083298
2,-87,-75.7,0.8434348530164191,20:01:52.286166
1,-62,-75.15,1.8487773259142133,20:01:52.434269
2,-75,-75.4,0.8105992675342233,20:01:52.639208
1,-67,-74.7,1.7701467351787479,20:01:53.135323
2,-73,-74.95,0.7635001384017032,20:01:53.355470
2,-76,-74.7,0.7384120350170819,20:01:53.716099
1,-83,-75.1,1.8398834279340364,20:01:53.848022
2,-75,-74.75,0.743369465687762,20:01:54.068486
3,-81,-75.3,1.6904075570339654,20:01:54.125745
1,-68,-74.95,1.8134389775978947,20:01:54.197244
2,-80,-75.25,0.7946168880950696,20:01:54.419889
2,-73,-74.9,0.7584220050951874,20:01:54.765963
3,-76,-75.15,1.666313178582095,20:01:54.830262
1,-66,-74.75,1.7787276928509785,20:01:54.913277
2,-80,-74.85,0.7533742897925644,20:01:55.133156
1,-67,-74.65,1.7616042278662947,20:01:55.270034
3,-77,-74.75,1.603618657348903,20:01:55.543452
1,-66,-74.1,1.6701327406693254,20:01:55.625743
3,-81,-74.1,1.5064260206762123,20:01:55.892044
2,-73,-74.35,0.7045348441411563,20:01:56.202613
3,-70,-73.8,1.4634582396582205,20:01:56.621032
1,-70,-73.85,1.6300350475600713,20:01:56.718542
3,-68,-73.1,1.3676500715448903,20:01:57.324045
1,-71,-73.35,1.552523836774141,20:01:57.424595
2,-79,-73.55,0.6322946671127295,20:01:57.616412
3,-72,-73.8,1.4634582396582205,20:01:57.686072
1,-70,-73.65,1.5986060718101252,20:01:57.784409
2,-80,-73.85,0.6585636332944695,20:01:57.977151
3,-69,-73.25,1.3876673703309748,20:01:58.042668
2,-77,-73.35,0.6153099387681327,20:01:58.329252
3,-68,-72.7,1.3156000674740878,20:01:58.393928
1,-71,-72.85,1.4784777851490893,20:01:58.491667
2,-77,-72.7,0.5629072689829373,20:01:58.681554
2,-78,-72.95,0.5825667727107274,20:01:59.030610
1,-73,-72.8,1.4712586174448945,20:01:59.204280
2,-75,-73.25,0.6069725328745142,20:01:59.386377
3,-85,-73.3,1.3944011825989242,20:01:59.461725
1,-72,-73.55,1.5831049258778893,20:01:59.558511
2,-74,-73.4,0.6195171700402442,20:01:59.737414
3,-82,-74.1,1.5064260206762123,20:01:59.805966
2,-75,-73.8,0.654118401100708,20:02:00.090807
1,-71,-73.7,1.606409773567779,20:02:00.274395
2,-75,-73.95,0.6675357534182701,20:02:00.442856
3,-81,-74.5,1.5655616310023936,20:02:00.514679
1,-72,-74.7,1.7701467351787479,20:02:00.617904
1,-73,-74.8,1.7873472480573855,20:02:00.968650
3,-82,-74.95,1.6346853065722105,20:02:01.220007
1,-72,-74.95,1.8134389775978947,20:02:01.325889
2,-76,-75.25,0.7946168880950696,20:02:01.512270
3,-79,-75.2,1.674308843592243,20:02:01.581000
1,-73,-75.4,1.8938467269990413,20:02:01.682079
3,-75,-75.3,1.6904075570339654,20:02:02.301029
2,-75,-75.5,0.8214143101222705,20:02:02.582291
3,-75,-75.7,1.756254266333613,20:02:02.638426
1,-69,-75.4,1.8938467269990413,20:02:02.755313
2,-73,-75.15,0.7841201196354799,20:02:02.925138
1,-68,-74.95,1.8134389775978947,20:02:03.112545
2,-74,-74.9,0.7584220050951874,20:02:03.275713
3,-75,-74.55,1.5731047340054216,20:02:03.359810
1,-69,-74.4,1.7194633279567066,20:02:03.478587
2,-74,-74.4,0.7092871693242918,20:02:03.633630
1,-68,-73.7,1.606409773567779,20:02:03.835499
3,-77,-73.8,1.4634582396582205,20:02:04.077766
2,-75,-74.0,0.6720629370667487,20:02:04.365439
3,-69,-73.7,1.449393874478052,20:02:04.439161
3,-69,-73.1,1.3676500715448903,20:02:04.803986
1,-70,-73.0,1.5003357378151896,20:02:04.893595
3,-69,-72.8,1.32843339750328,20:02:05.166662
2,-82,-72.8,0.5706982507666832,20:02:05.432215
3,-70,-72.7,1.3156000674740878,20:02:05.520697
3,-69,-72.35,1.271605787068546,20:02:05.876186
1,-70,-71.9,1.346864898738965,20:02:05.965398
3,-60,-71.65,1.1877939230991117,20:02:06.227634
3,-83,-72.0,1.22901652791358,20:02:06.934999
1,-71,-71.8,1.3336749653426467,20:02:07.015780
2,-76,-71.85,0.5004497457867828,20:02:07.201064
3,-81,-72.45,1.2840305121438857,20:02:07.293143
1,-72,-72.4,1.4146892763222763,20:02:07.379157
2,-77,-72.85,0.5746300180674867,20:02:07.555785
3,-83,-73.3,1.3944011825989242,20:02:07.649833
3,-82,-73.65,1.4424095503046326,20:02:08.000133
1,-72,-73.8,1.622124123095606,20:02:08.087339
2,-77,-73.95,0.6675357534182701,20:02:08.270120
3,-83,-74.7,1.595938688026335,20:02:08.353991
1,-71,-74.4,1.7194633279567066,20:02:08.442211
2,-76,-74.45,0.7140683255047698,20:02:08.982067
3,-84,-75.15,1.666313178582095,20:02:09.061071
1,-71,-75.25,1.866684648499665,20:02:09.136251
2,-76,-75.55,0.8268703800667782,20:02:09.330707
3,-75,-75.85,1.781555567671824,20:02:09.404599
2,-74,-75.45,0.8159906630711514,20:02:09.688017
1,-68,-75.35,1.8847523515957012,20:02:09.846831
3,-75,-75.65,1.7478949417457994,20:02:10.127400
2,-74,-75.85,0.8602973784663539,20:02:10.406391
3,-77,-76.3,1.859502541905977,20:02:10.488072
2,-74,-75.85,0.8602973784663539,20:02:10.751489
3,-76,-76.1,1.8244772949023007,20:02:10.835927
1,-68,-75.7,1.9492700016755924,20:02:10.898229
2,-75,-75.4,0.8105992675342233,20:02:11.110162
3,-76,-75.6,1.739572605064024,20:02:11.187088
1,-68,-75.15,1.8487773259142133,20:02:11.263585
2,-74,-74.7,0.7384120350170819,20:02:11.476384
1,-68,-74.0,1.6539844892210291,20:02:11.613237
2,-74,-74.1,0.6812002961021572,20:02:11.827187
2,-76,-74.05,0.6766177347552215,20:02:12.175447
3,-70,-73.4,1.4079615962245198,20:02:12.255767
1,-71,-73.4,1.5601167988142337,20:02:12.318218
3,-70,-73.1,1.3676500715448903,20:02:12.972723
1,-72,-72.85,1.4784777851490893,20:02:13.034137
3,-70,-72.8,1.32843339750328,20:02:13.327174
1,-72,-72.6,1.4427125556587357,20:02:13.385468
2,-76,-72.65,0.5590477895289674,20:02:13.596983
3,-70,-72.45,1.2840305121438857,20:02:13.679122
1,-70,-72.55,1.4356580459040622,20:02:13.741099
3,-68,-72.2,1.253183461226068,20:02:14.040770
3,-70,-72.0,1.22901652791358,20:02:14.394572
2,-75,-71.95,0.5074587332309065,20:02:14.663446
1,-71,-71.8,1.3336749653426467,20:02:14.810076
2,-75,-71.75,0.49352800591736634,20:02:15.019853
3,-81,-72.15,1.2470995050502334,20:02:15.104857
1,-72,-72.0,1.3601784927693934,20:02:15.162451
3,-82,-72.25,1.2592957520822485,20:02:15.458916
1,-72,-72.45,1.4216465338817181,20:02:15.515980
1,-72,-72.35,1.4077641815593858,20:02:15.873325
1,-72,-72.55,1.4356580459040622,20:02:16.230068
2,-76,-72.65,0.5590477895289674,20:02:16.437897
3,-82,-72.95,1.347906477671158,20:02:16.527882
1,-73,-73.1,1.5150760607005405,20:02:16.589434
2,-76,-73.35,0.6153099387681327,20:02:16.791745
2,-60,-73.25,0.6069725328745142,20:02:17.151973
1,-69,-73.1,1.5150760607005405,20:02:17.309039
1,-68,-73.0,1.5003357378151896,20:02:17.678580
2,-74,-73.1,0.5946569757786017,20:02:17.844155
3,-74,-73.0,1.3544574615952352,20:02:17.952594
2,-74,-73.2,0.6028420789374024,20:02:18.196223
3,-75,-73.45,1.4147884389617487,20:02:18.304976
2,-73,-73.7,0.6453088583884254,20:02:18.561687
3,-77,-74.05,1.4991832976165933,20:02:19.025804
2,-74,-74.0,0.6720629370667487,20:02:19.276152
1,-70,-73.95,1.645965090945453,20:02:19.448106
2,-73,-73.85,0.6585636332944695,20:02:19.631482
3,-69,-73.25,1.3876673703309748,20:02:19.733552
1,-70,-73.15,1.5224971246501209,20:02:19.797087
3,-70,-72.55,1.2965708353344583,20:02:20.090827
1,-71,-72.5,1.4286360812627823,20:02:20.153046
2,-75,-72.65,0.5590477895289674,20:02:20.334883
3,-68,-72.45,1.2840305121438857,20:02:20.802953
1,-70,-72.15,1.3803829043861904,20:02:20.859079
1,-71,-71.85,1.3402545357846238,20:02:21.226255
2,-76,-72.0,0.5109962494792608,20:02:21.411574
3,-69,-71.65,1.1877939230991117,20:02:21.526306
3,-70,-71.75,1.1994345582849393,20:02:21.879575
1,-72,-71.9,1.346864898738965,20:02:21.927676
2,-76,-72.3,0.5326914439316242,20:02:22.120718
3,-84,-72.45,1.2840305121438857,20:02:22.228988
1,-72,-72.35,1.4077641815593858,20:02:22.279962
2,-76,-72.45,0.5438468862350881,20:02:22.461327
3,-83,-72.85,1.3348945628673876,20:02:22.579605
1,-72,-72.8,1.4712586174448945,20:02:22.627483
2,-75,-72.7,0.5629072689829373,20:02:22.817824
1,-71,-72.55,1.4356580459040622,20:02:22.985590
1,-72,-72.65,1.4497997387956294,20:02:23.340938
2,-75,-72.75,0.5667907120065686,20:02:23.523513
3,-85,-73.5,1.4216465338817181,20:02:23.647515
1,-72,-73.6,1.5908378349955472,20:02:23.686834
2,-74,-73.8,0.654118401100708,20:02:23.872781
1,-73,-73.9,1.637981990358423,20:02:24.048435
2,-76,-73.95,0.6675357534182701,20:02:24.234897
3,-84,-74.7,1.595938688026335,20:02:24.363361
1,-73,-74.85,1.7960055484367219,20:02:24.405268
3,-87,-75.55,1.7312871169267756,20:02:24.706591
3,-75,-75.5,1.7230383384059373,20:02:25.067101
2,-74,-75.7,0.8434348530164191,20:02:25.308002
3,-76,-75.95,1.798610615988634,20:02:25.784419
1,-69,-75.9,1.9870464554586098,20:02:25.817256
2,-71,-75.65,0.8378804781375169,20:02:26.013271
3,-76,-75.25,1.6823402577682167,20:02:26.145530
1,-70,-75.15,1.8487773259142133,20:02:26.173385
2,-73,-75.0,0.7686088525380292,20:02:26.356244
3,-77,-74.7,1.595938688026335,20:02:26.484981
1,-71,-74.65,1.7616042278662947,20:02:26.520065
3,-76,-74.7,1.595938688026335,20:02:26.845333
1,-69,-74.6,1.7531000242024215,20:02:26.871443
1,-68,-74.45,1.7278157749142957,20:02:27.238902
2,-75,-74.45,0.7140683255047698,20:02:27.423865
3,-70,-73.7,1.449393874478052,20:02:27.560998
1,-71,-73.65,1.5986060718101252,20:02:27.593628
2,-76,-73.75,0.649700191504369,20:02:27.774694
3,-69,-73.55,1.4285360026457876,20:02:27.906165
