1,-66,-68.25,0.8964697710810422,17:54:34.573520
2,-67,-68.25,0.2993086757065722,17:54:34.707417
3,-72,-68.5,0.8052399529254417,17:54:34.786423
1,-51,-68.3,0.9030590087880349,17:54:34.868195
3,-73,-68.6,0.8170728068875458,17:54:35.087247
1,-66,-68.55,0.9366636875404031,17:54:35.187971
2,-69,-68.55,0.3127284119821239,17:54:35.302237
3,-72,-68.8,0.8412091388910105,17:54:35.437961
2,-69,-68.85,0.3266872568527244,17:54:35.665890
3,-68,-68.75,0.8351156547611114,17:54:35.844157
1,-67,-68.7,0.9573626126651593,17:54:35.931142
2,-72,-68.8,0.32432253850622417,17:54:36.003734
3,-67,-68.75,0.8351156547611114,17:54:36.161380
3,-67,-68.7,0.829061924995218,17:54:36.553754
1,-66,-68.75,0.9643531816085804,17:54:36.695977
2,-72,-68.75,0.3219732365906964,17:54:36.768553
3,-66,-68.45,0.7993815576997257,17:54:36.893522
1,-65,-68.45,0.923089088429876,17:54:36.990322
2,-72,-68.55,0.3127284119821239,17:54:37.091578
3,-67,-68.25,0.7763296208564376,17:54:37.239345
1,-66,-68.3,0.9030590087880349,17:54:37.334992
2,-71,-68.35,0.3037231792968107,17:54:37.415541
3,-68,-68.45,0.7993815576997257,17:54:37.600620
1,-66,-68.4,0.9163684110591149,17:54:37.708076
1,-66,-68.1,0.8769608622857291,17:54:38.116541
2,-72,-68.45,0.30819619526485525,17:54:38.260663
3,-69,-68.3,0.7820358036813575,17:54:38.701659
2,-67,-68.35,0.3037231792968107,17:54:38.839363
3,-69,-68.35,0.7877797062587027,17:54:39.031481
1,-68,-68.15,0.8834209503201765,17:54:39.137588
2,-65,-67.95,0.2864094603292509,17:54:39.237944
1,-68,-67.95,0.8578348847746772,17:54:39.475256
3,-69,-68.05,0.7538776971374918,17:54:39.790475
1,-68,-67.85,0.8452936618658358,17:54:39.965682
3,-69,-67.95,0.7428723782303045,17:54:40.078771
2,-67,-67.95,0.2864094603292509,17:54:40.253439
3,-69,-68.1,0.7594351931166987,17:54:40.458779
2,-70,-68.0,0.28852395406988846,17:54:41.009426
3,-73,-68.3,0.7820358036813575,17:54:41.162965
1,-66,-68.35,0.9096918035317727,17:54:41.264270
1,-66,-68.05,0.8705433213154806,17:54:41.642735
3,-71,-68.25,0.7763296208564376,17:54:41.859991
2,-69,-68.4,0.305952330375504,17:54:42.025067
3,-71,-68.4,0.7935615500614875,17:54:42.210392
1,-66,-68.3,0.9030590087880349,17:54:42.317662
2,-69,-68.45,0.30819619526485525,17:54:42.388941
2,-69,-68.6,0.31501693767084527,17:54:43.080420
3,-72,-68.6,0.8170728068875458,17:54:43.270910
1,-66,-68.45,0.923089088429876,17:54:43.481091
2,-71,-68.65,0.31732052489572404,17:54:43.538551
2,-73,-68.85,0.3266872568527244,17:54:43.812597
3,-67,-68.8,0.8412091388910105,17:54:43.975396
2,-73,-69.15,0.3412043762372392,17:54:44.146662
3,-67,-69.1,0.8786179540960226,17:54:44.336429
1,-66,-68.95,0.9927772070750127,17:54:44.846041
3,-67,-68.9,0.8535162989758553,17:54:45.041804
2,-71,-69.0,0.333874811356594,17:54:45.216739
3,-67,-69.0,0.8659852745734764,17:54:45.392939
1,-66,-68.85,0.9784723068066581,17:54:45.887494
3,-69,-68.8,0.8412091388910105,17:54:46.147291
1,-54,-68.45,0.923089088429876,17:54:46.302657
2,-51,-67.85,0.28222226189638033,17:54:46.371118
3,-69,-68.0,0.7483568304270122,17:54:46.488177
1,-68,-67.85,0.8452936618658358,17:54:46.625058
2,-65,-67.65,0.2740127413579405,17:54:46.726122
1,-68,-67.5,0.8026880933637642,17:54:46.977111
3,-70,-67.7,0.7159888954346119,17:54:47.183432
1,-70,-67.75,0.8329176940376467,17:54:47.305239
2,-65,-67.55,0.26998913150618475,17:54:47.394404
3,-70,-67.45,0.6899841905111939,17:54:47.517293
3,-69,-67.6,0.7054830101312485,17:54:47.921921
2,-66,-67.35,0.26210104281401525,17:54:48.044007
3,-69,-67.15,0.6599024942892161,17:54:48.252273
1,-68,-67.2,0.7677181766386866,17:54:48.455158
3,-73,-67.2,0.6648326359915016,17:54:48.595739
1,-66,-67.15,0.7620250755582857,17:54:48.739468
1,-66,-67.15,0.7620250755582857,17:54:49.076777
2,-68,-67.2,0.25632176140027,17:54:49.231883
3,-73,-67.3,0.6747924924352983,17:54:49.317411
1,-66,-67.25,0.773449529082291,17:54:49.435854
2,-69,-67.4,0.2640533694249137,17:54:49.504408
1,-66,-67.25,0.773449529082291,17:54:49.804075
1,-66,-67.85,0.8452936618658358,17:54:50.148083
3,-72,-68.2,0.7706609374429543,17:54:50.738446
1,-67,-68.1,0.8769608622857291,17:54:50.861284
3,-67,-68.05,0.7538776971374918,17:54:51.136168
2,-70,-68.3,0.3015086562029784,17:54:51.298544
3,-67,-68.25,0.7763296208564376,17:54:51.468575
1,-66,-68.05,0.8705433213154806,17:54:51.566476
1,-66,-67.85,0.8452936618658358,17:54:51.945026
3,-54,-67.85,0.7320118638661044,17:54:52.221858
1,-66,-67.65,0.8207050428409883,17:54:52.419742
2,-71,-67.75,0.27809023797238874,17:54:52.490633
3,-67,-67.8,0.7266353776818785,17:54:52.566458
2,-72,-67.95,0.2864094603292509,17:54:52.665726
2,-71,-68.1,0.2927951424627637,17:54:53.065561
2,-71,-68.0,0.28852395406988846,17:54:53.386957
3,-70,-68.2,0.7706609374429543,17:54:53.928318
3,-69,-68.35,0.7877797062587027,17:54:54.306485
1,-67,-68.3,0.9030590087880349,17:54:54.398864
2,-67,-68.05,0.29065248718194897,17:54:54.476415
3,-68,-68.15,0.7650295342269794,17:54:54.642735
1,-67,-68.05,0.8705433213154806,17:54:54.770437
3,-69,-68.2,0.7706609374429543,17:54:55.014211
3,-69,-68.35,0.7877797062587027,17:54:55.385873
1,-67,-68.1,0.8769608622857291,17:54:55.538408
2,-67,-68.1,0.2927951424627637,17:54:55.661858
3,-69,-68.2,0.7706609374429543,17:54:55.743628
1,-67,-68.05,0.8705433213154806,17:54:55.865226
3,-70,-68.2,0.7706609374429543,17:54:56.097634
1,-68,-68.3,0.9030590087880349,17:54:56.234161
2,-66,-68.3,0.3015086562029784,17:54:56.368301
3,-72,-68.6,0.8170728068875458,17:54:56.478485
3,-74,-68.9,0.8535162989758553,17:54:56.771369
1,-65,-68.65,0.9504176838210491,17:54:56.936857
3,-73,-68.95,0.859730442259143,17:54:57.493967
1,-66,-68.65,0.9504176838210491,17:54:57.588287
2,-69,-68.55,0.3127284119821239,17:54:57.672611
3,-73,-68.65,0.823047718883258,17:54:57.833775
1,-66,-68.45,0.923089088429876,17:54:57.958570
3,-73,-68.65,0.823047718883258,17:54:58.206513
1,-66,-68.6,0.9435181300166786,17:54:58.383208
2,-69,-68.7,0.31963926170343615,17:54:58.465706
3,-73,-68.95,0.859730442259143,17:54:58.557814
2,-68,-69.0,0.333874811356594,17:54:58.709939
3,-67,-68.9,0.8535162989758553,17:54:58.902940
1,-66,-68.75,0.9643531816085804,17:54:58.993882
2,-72,-69.0,0.333874811356594,17:54:59.077357
3,-67,-69.0,0.8659852745734764,17:54:59.255986
2,-72,-69.15,0.3412043762372392,17:54:59.406251
3,-67,-69.15,0.8849962782184635,17:54:59.603546
1,-66,-68.95,0.9927772070750127,17:54:59.711321
2,-72,-69.15,0.3412043762372392,17:54:59.807893
3,-67,-69.2,0.8914162452108998,17:54:59.980912
1,-66,-68.9,0.9856013999732715,17:55:00.073316
2,-72,-68.85,0.3266872568527244,17:55:00.133067
3,-67,-68.9,0.8535162989758553,17:55:00.312672
1,-67,-68.6,0.9435181300166786,17:55:00.426578
3,-67,-68.65,0.823047718883258,17:55:00.703425
1,-66,-68.5,0.9298540940226112,17:55:00.877794
2,-73,-68.5,0.31045486023095625,17:55:00.959910
3,-67,-68.55,0.8111369606376803,17:55:01.044378
1,-66,-68.2,0.8899238359711462,17:55:01.163934
2,-71,-68.45,0.30819619526485525,17:55:01.268358
2,-68,-68.4,0.305952330375504,17:55:01.549328
1,-67,-68.1,0.8769608622857291,17:55:01.885232
3,-69,-68.15,0.7650295342269794,17:55:02.073664
1,-66,-68.1,0.8769608622857291,17:55:02.204212
1,-68,-68.2,0.8899238359711462,17:55:02.576398
2,-67,-67.95,0.2864094603292509,17:55:02.719195
2,-68,-68.0,0.28852395406988846,17:55:02.948769
3,-68,-67.8,0.7266353776818785,17:55:03.143842
2,-67,-67.8,0.2801493937273416,17:55:03.303485
1,-67,-67.85,0.8452936618658358,17:55:03.707172
2,-67,-67.6,0.2719942403626493,17:55:03.831998
2,-69,-67.7,0.2760447139408772,17:55:04.014691
3,-74,-68.05,0.7538776971374918,17:55:04.231637
1,-67,-67.8,0.8390851426887932,17:55:04.418456
2,-68,-67.85,0.28222226189638033,17:55:04.694698
1,-67,-67.85,0.8452936618658358,17:55:04.843126
3,-74,-68.2,0.7706609374429543,17:55:04.976819
2,-69,-68.35,0.3037231792968107,17:55:05.055512
1,-68,-68.1,0.8769608622857291,17:55:05.128123
3,-72,-68.35,0.7877797062587027,17:55:05.295414
2,-69,-68.5,0.31045486023095625,17:55:05.439556
1,-67,-68.3,0.9030590087880349,17:55:05.514061
3,-74,-68.6,0.8170728068875458,17:55:05.622919
2,-69,-68.7,0.31963926170343615,17:55:05.782332
1,-66,-68.55,0.9366636875404031,17:55:05.847807
3,-71,-68.8,0.8412091388910105,17:55:05.985928
2,-68,-68.8,0.32432253850622417,17:55:06.149312
1,-66,-68.75,0.9643531816085804,17:55:06.213853
2,-74,-69.05,0.3363020986033244,17:55:06.514610
1,-66,-68.95,0.9927772070750127,17:55:06.641803
2,-74,-69.3,0.34867844009999965,17:55:06.846660
1,-67,-69.3,1.0413631262021252,17:55:07.258051
2,-74,-69.65,0.36669412830952525,17:55:07.583418
1,-67,-69.55,1.0675537402546893,17:55:07.712456
3,-65,-69.15,0.8849962782184635,17:55:07.784540
3,-66,-69.1,0.8786179540960226,17:55:08.142856
2,-73,-69.35,0.35120234120981464,17:55:08.285079
1,-68,-69.4,1.051763489999467,17:55:08.350466
3,-66,-69.0,0.8659852745734764,17:55:08.459703
2,-73,-69.2,0.3436795514295324,17:55:08.631774
1,-69,-69.25,1.0362005740344125,17:55:08.709962
1,-67,-69.0,1.01076,17:55:08.975753
2,-66,-68.85,0.3266872568527244,17:55:09.354209
3,-68,-68.9,0.8535162989758553,17:55:09.561293
2,-66,-68.5,0.31045486023095625,17:55:09.710322
3,-70,-68.55,0.8111369606376803,17:55:09.898400
1,-68,-68.65,0.9504176838210491,17:55:10.089648
2,-66,-68.4,0.305952330375504,17:55:10.435074
1,-68,-68.4,0.9163684110591149,17:55:10.794453
1,-70,-68.6,0.9435181300166786,17:55:11.128382
3,-69,-68.35,0.7877797062587027,17:55:11.298034
2,-67,-68.4,0.305952330375504,17:55:11.461577
1,-68,-68.1,0.8769608622857291,17:55:11.528660
3,-71,-68.3,0.7820358036813575,17:55:11.662000
2,-69,-68.1,0.2927951424627637,17:55:11.836919
1,-66,-68.05,0.8705433213154806,17:55:11.898967
2,-69,-68.2,0.29712315285660335,17:55:12.196188
1,-66,-68.2,0.8899238359711462,17:55:12.363253
3,-71,-68.1,0.7594351931166987,17:55:12.457439
2,-69,-68.15,0.29495200313661213,17:55:12.527064
1,-66,-68.15,0.8834209503201765,17:55:12.618586
3,-56,-67.9,0.7374241268949289,17:55:12.723592
3,-71,-68.0,0.7483568304270122,17:55:13.166384
2,-70,-68.15,0.29495200313661213,17:55:13.272882
1,-66,-68.15,0.8834209503201765,17:55:13.333565
3,-71,-68.3,0.7820358036813575,17:55:13.460517
2,-70,-68.5,0.31045486023095625,17:55:13.585360
3,-72,-68.55,0.8111369606376803,17:55:13.806031
1,-66,-68.45,0.923089088429876,17:55:14.040637
3,-67,-68.5,0.8052399529254417,17:55:14.135934
2,-72,-68.7,0.31963926170343615,17:55:14.284661
1,-66,-68.5,0.9298540940226112,17:55:14.350039
3,-66,-68.35,0.7877797062587027,17:55:14.488040
2,-73,-68.6,0.31501693767084527,17:55:14.653870
1,-67,-68.55,0.9366636875404031,17:55:14.724757
3,-67,-68.35,0.7877797062587027,17:55:14.885281
3,-67,-68.25,0.7763296208564376,17:55:15.216107
2,-72,-68.55,0.3127284119821239,17:55:15.403626
1,-66,-68.4,0.9163684110591149,17:55:15.474726
2,-73,-68.75,0.3219732365906964,17:55:15.769805
1,-67,-68.55,0.9366636875404031,17:55:15.919581
3,-67,-68.45,0.7993815576997257,17:55:15.995043
2,-73,-68.8,0.32432253850622417,17:55:16.073931
3,-67,-68.85,0.8473426092725068,17:55:16.263559
1,-66,-68.6,0.9435181300166786,17:55:16.445492
3,-67,-68.45,0.7993815576997257,17:55:16.694349
2,-66,-68.45,0.30819619526485525,17:55:16.799477
1,-68,-68.3,0.9030590087880349,17:55:16.848696
2,-66,-68.1,0.2927951424627637,17:55:17.156554
1,-68,-67.9,0.8515434944989486,17:55:17.299851
2,-68,-68.0,0.28852395406988846,17:55:17.484535
1,-70,-68.15,0.8834209503201765,17:55:17.559437
3,-71,-68.1,0.7594351931166987,17:55:17.678340
2,-67,-68.15,0.29495200313661213,17:55:17.863308
1,-67,-68.2,0.8899238359711462,17:55:17.946690
3,-71,-68.1,0.7594351931166987,17:55:18.047624
2,-66,-68.05,0.29065248718194897,17:55:18.206264
1,-69,-68.15,0.8834209503201765,17:55:18.309616
3,-72,-68.4,0.7935615500614875,17:55:18.397202
2,-54,-68.1,0.2927951424627637,17:55:18.548641
1,-67,-68.15,0.8834209503201765,17:55:18.666957
3,-72,-68.1,0.7594351931166987,17:55:18.787434
2,-67,-68.1,0.2927951424627637,17:55:18.938146
1,-66,-68.05,0.8705433213154806,17:55:19.003943
3,-70,-67.95,0.7428723782303045,17:55:19.092484
3,-69,-68.05,0.7538776971374918,17:55:19.462908
2,-69,-68.2,0.29712315285660335,17:55:19.627709
3,-69,-68.3,0.7820358036813575,17:55:19.788371
2,-71,-68.55,0.3127284119821239,17:55:19.970449
1,-66,-68.45,0.923089088429876,17:55:20.080537
3,-70,-68.65,0.823047718883258,17:55:20.160689
1,-66,-68.55,0.9366636875404031,17:55:20.339403
3,-70,-68.65,0.823047718883258,17:55:20.868126
1,-66,-68.45,0.923089088429876,17:55:21.062227
3,-72,-68.5,0.8052399529254417,17:55:21.226114
2,-71,-68.7,0.31963926170343615,17:55:21.401634
1,-65,-68.6,0.9435181300166786,17:55:21.473500
1,-66,-68.35,0.9096918035317727,17:55:21.765618
2,-71,-68.6,0.31501693767084527,17:55:21.916573
3,-68,-68.55,0.8111369606376803,17:55:21.995942
1,-67,-68.3,0.9030590087880349,17:55:22.107129
2,-69,-68.5,0.31045486023095625,17:55:22.174627
3,-68,-68.55,0.8111369606376803,17:55:22.636358
2,-70,-68.45,0.30819619526485525,17:55:22.826152
1,-68,-68.5,0.9298540940226112,17:55:22.916664
3,-68,-68.6,0.8170728068875458,17:55:23.092068
1,-66,-68.4,0.9163684110591149,17:55:23.173351
2,-70,-68.45,0.30819619526485525,17:55:23.248047
3,-69,-68.45,0.7993815576997257,17:55:23.349006
1,-67,-68.35,0.9096918035317727,17:55:23.539837
3,-68,-68.2,0.7706609374429543,17:55:23.705894
2,-70,-68.4,0.305952330375504,17:55:23.868539
1,-67,-68.25,0.8964697710810422,17:55:23.971187
3,-55,-68.2,0.7706609374429543,17:55:24.073649
2,-70,-68.2,0.29712315285660335,17:55:24.246186
1,-66,-68.2,0.8899238359711462,17:55:24.365238
2,-66,-67.95,0.2864094603292509,17:55:24.586973
1,-67,-67.75,0.8329176940376467,17:55:24.712881
3,-70,-68.0,0.7483568304270122,17:55:24.889523
1,-67,-68.05,0.8705433213154806,17:55:24.967596
3,-70,-68.05,0.7538776971374918,17:55:25.140562
1,-67,-68.0,0.8641680781415148,17:55:25.322143
2,-66,-67.95,0.2864094603292509,17:55:25.691779
1,-67,-67.85,0.8452936618658358,17:55:25.824142
2,-66,-67.75,0.27809023797238874,17:55:26.023635
1,-69,-67.7,0.826791074233056,17:55:26.102591
2,-66,-67.6,0.2719942403626493,17:55:26.708628
1,-67,-67.55,0.8086537897518231,17:55:26.775938
3,-71,-67.75,0.7212944579682976,17:55:26.925451
2,-70,-67.75,0.27809023797238874,17:55:27.072762
1,-66,-67.6,0.8146593606672127,17:55:27.181120
3,-70,-67.75,0.7212944579682976,17:55:27.280236
1,-67,-67.7,0.826791074233056,17:55:27.452279
3,-70,-67.7,0.7159888954346119,17:55:27.634172
1,-67,-67.7,0.826791074233056,17:55:27.819807
3,-70,-67.9,0.7374241268949289,17:55:28.012403
2,-70,-67.9,0.2843089235877715,17:55:28.125753
3,-70,-68.1,0.7594351931166987,17:55:28.355018
3,-70,-68.3,0.7820358036813575,17:55:28.735808
2,-71,-68.5,0.31045486023095625,17:55:28.867629
1,-67,-68.35,0.9096918035317727,17:55:28.941296
3,-70,-68.5,0.8052399529254417,17:55:29.080248
1,-66,-68.3,0.9030590087880349,17:55:29.254859
2,-70,-68.45,0.30819619526485525,17:55:29.584424
1,-66,-68.45,0.923089088429876,17:55:29.754671
3,-68,-68.5,0.8052399529254417,17:55:29.912150
2,-70,-68.7,0.31963926170343615,17:55:29.999310
1,-67,-68.6,0.9435181300166786,17:55:30.098587
3,-69,-68.75,0.8351156547611114,17:55:30.172952
1,-67,-68.75,0.9643531816085804,17:55:30.313960
2,-70,-68.7,0.31963926170343615,17:55:30.643887
1,-67,-68.55,0.9366636875404031,17:55:30.853455
3,-68,-68.65,0.823047718883258,17:55:30.931095
2,-70,-68.65,0.31732052489572404,17:55:31.369849
1,-66,-68.6,0.9435181300166786,17:55:31.469010
3,-68,-68.5,0.8052399529254417,17:55:31.550302
1,-66,-68.45,0.923089088429876,17:55:31.702788
3,-68,-68.35,0.7877797062587027,17:55:31.897637
2,-70,-68.35,0.3037231792968107,17:55:32.083981
3,-70,-68.35,0.7877797062587027,17:55:32.259163
3,-70,-68.35,0.7877797062587027,17:55:32.659369
1,-67,-68.2,0.8899238359711462,17:55:32.806368
2,-66,-68.15,0.29495200313661213,17:55:33.107283
1,-67,-68.0,0.8641680781415148,17:55:33.287330
3,-70,-68.2,0.7706609374429543,17:55:33.395897
2,-66,-68.0,0.28852395406988846,17:55:33.492482
3,-72,-68.2,0.7706609374429543,17:55:33.667107
3,-70,-68.3,0.7820358036813575,17:55:34.065469
2,-65,-68.1,0.2927951424627637,17:55:34.212108
3,-71,-68.3,0.7820358036813575,17:55:34.374811
3,-71,-68.4,0.7935615500614875,17:55:34.753354
1,-68,-68.45,0.923089088429876,17:55:34.895075
3,-71,-68.5,0.8052399529254417,17:55:35.084037
2,-56,-68.4,0.305952330375504,17:55:35.279873
2,-72,-68.6,0.31501693767084527,17:55:35.588247
1,-67,-68.45,0.923089088429876,17:55:35.746960
3,-70,-68.65,0.823047718883258,17:55:35.833742
2,-71,-68.8,0.32432253850622417,17:55:35.949846
1,-66,-68.8,0.9713896570647023,17:55:36.018287
3,-71,-68.95,0.859730442259143,17:55:36.140229
2,-71,-69.0,0.333874811356594,17:55:36.285415
3,-70,-69.0,0.8659852745734764,17:55:36.482002
2,-71,-69.05,0.3363020986033244,17:55:36.644203
2,-71,-69.25,0.3461708748575387,17:55:37.060106
1,-67,-69.3,1.0413631262021252,17:55:37.174113
3,-68,-69.35,0.9109284244824244,17:55:37.260422
2,-70,-69.35,0.35120234120981464,17:55:37.357564
1,-67,-69.4,1.051763489999467,17:55:37.449517
3,-68,-69.2,0.8914162452108998,17:55:37.573047
2,-70,-69.2,0.3436795514295324,17:55:37.699928
1,-67,-69.3,1.0413631262021252,17:55:37.801092
3,-68,-69.15,0.8849962782184635,17:55:37.905191
2,-70,-69.1,0.33874525617402573,17:55:38.093752
1,-66,-69.0,1.01076,17:55:38.161554
3,-68,-68.85,0.8473426092725068,17:55:38.294229
1,-66,-68.85,0.9784723068066581,17:55:38.438298
3,-68,-68.7,0.829061924995218,17:55:38.618922
2,-70,-68.85,0.3266872568527244,17:55:38.819434
1,-66,-68.65,0.9504176838210491,17:55:38.947301
3,-68,-68.5,0.8052399529254417,17:55:39.083524
2,-70,-68.7,0.31963926170343615,17:55:39.163176
1,-66,-68.45,0.923089088429876,17:55:39.242326
2,-70,-68.4,0.305952330375504,17:55:39.481146
1,-67,-68.25,0.8964697710810422,17:55:39.657742
3,-68,-68.1,0.7594351931166987,17:55:39.752063
2,-66,-67.9,0.2843089235877715,17:55:40.195960
2,-52,-67.85,0.28222226189638033,17:55:40.548120
1,-67,-67.8,0.8390851426887932,17:55:40.642454
2,-52,-66.9,0.24510599062433408,17:55:40.884462
1,-69,-67.0,0.7451730154490899,17:55:41.012853
1,-69,-67.05,0.7507527202897293,17:55:41.283004
3,-71,-67.05,0.6501408006168856,17:55:41.457530
3,-70,-67.2,0.6648326359915016,17:55:42.166167
2,-71,-67.35,0.26210104281401525,17:55:42.288832
1,-66,-67.15,0.7620250755582857,17:55:42.388594
3,-71,-67.4,0.68488643600987,17:55:42.525158
2,-70,-67.5,0.267997335750011,17:55:42.662130
1,-66,-67.5,0.8026880933637642,17:55:42.757308
3,-70,-67.6,0.7054830101312485,17:55:42.882963
2,-71,-67.65,0.2740127413579405,17:55:43.028883
1,-67,-67.7,0.826791074233056,17:55:43.093272
3,-69,-67.75,0.7212944579682976,17:55:43.227081
2,-70,-67.75,0.27809023797238874,17:55:43.376084
1,-66,-67.75,0.8329176940376467,17:55:43.442834
3,-70,-67.75,0.7212944579682976,17:55:43.929490
2,-70,-67.9,0.2843089235877715,17:55:44.092749
1,-66,-67.8,0.8390851426887932,17:55:44.171827
3,-69,-67.95,0.7428723782303045,17:55:44.310840
2,-71,-68.9,0.3290674814888709,17:55:44.432294
1,-68,-68.95,0.9927772070750127,17:55:44.529388
2,-69,-69.1,0.33874525617402573,17:55:44.864707
1,-66,-68.95,0.9927772070750127,17:55:44.992505
2,-69,-68.95,0.3314633027312963,17:55:45.164698
1,-68,-68.8,0.9713896570647023,17:55:45.233044
3,-67,-68.65,0.823047718883258,17:55:45.370203
2,-69,-68.55,0.3127284119821239,17:55:45.511937
3,-67,-68.6,0.8170728068875458,17:55:45.720952
2,-69,-68.5,0.31045486023095625,17:55:45.856809
3,-69,-68.45,0.7993815576997257,17:55:46.083670
2,-69,-68.6,0.31501693767084527,17:55:46.254611
3,-68,-68.5,0.8052399529254417,17:55:46.441651
2,-69,-68.4,0.305952330375504,17:55:46.561767
1,-69,-68.5,0.9298540940226112,17:55:46.683481
3,-68,-68.45,0.7993815576997257,17:55:46.785063
2,-69,-68.4,0.305952330375504,17:55:46.934856
3,-68,-68.5,0.8052399529254417,17:55:47.134653
2,-70,-68.5,0.31045486023095625,17:55:47.275068
1,-68,-68.4,0.9163684110591149,17:55:47.365476
3,-70,-68.6,0.8170728068875458,17:55:47.864630
1,-68,-68.55,0.9366636875404031,17:55:48.012306
3,-70,-68.55,0.8111369606376803,17:55:48.189764
2,-66,-68.45,0.30819619526485525,17:55:48.333886
3,-71,-68.5,0.8052399529254417,17:55:48.541395
2,-66,-68.5,0.31045486023095625,17:55:48.701905
3,-70,-68.55,0.8111369606376803,17:55:48.911163
1,-68,-68.55,0.9366636875404031,17:55:49.126353
2,-66,-68.5,0.31045486023095625,17:55:49.396747
3,-70,-68.55,0.8111369606376803,17:55:49.634686
3,-70,-68.7,0.829061924995218,17:55:49.992803
2,-69,-68.7,0.31963926170343615,17:55:50.121361
1,-68,-68.65,0.9504176838210491,17:55:50.191087
3,-70,-68.7,0.829061924995218,17:55:50.329586
2,-69,-68.75,0.3219732365906964,17:55:50.465839
3,-69,-68.75,0.8351156547611114,17:55:51.021622
1,-68,-68.7,0.9573626126651593,17:55:51.220191
2,-69,-68.75,0.3219732365906964,17:55:51.533103
1,-68,-68.7,0.9573626126651593,17:55:51.640843
3,-70,-68.8,0.8412091388910105,17:55:51.741512
2,-70,-68.8,0.32432253850622417,17:55:51.884416
1,-53,-68.7,0.9573626126651593,17:55:51.986325
1,-67,-68.55,0.9366636875404031,17:55:52.283345
1,-67,-68.5,0.9298540940226112,17:55:52.669917
2,-70,-68.5,0.31045486023095625,17:55:52.964065
3,-69,-68.65,0.823047718883258,17:55:53.158122
3,-70,-68.65,0.823047718883258,17:55:53.530874
1,-67,-68.7,0.9573626126651593,17:55:53.687065
3,-70,-68.7,0.829061924995218,17:55:53.871809
2,-70,-68.8,0.32432253850622417,17:55:54.009312
2,-71,-69.0,0.333874811356594,17:55:54.398987
1,-68,-68.9,0.9856013999732715,17:55:54.494616
3,-69,-68.85,0.8473426092725068,17:55:54.582602
1,-67,-68.75,0.9643531816085804,17:55:54.756285
2,-72,-68.9,0.3290674814888709,17:55:55.080051
1,-67,-68.75,0.9643531816085804,17:55:55.228875
2,-67,-68.65,0.31732052489572404,17:55:55.412943
1,-70,-68.7,0.9573626126651593,17:55:55.490443
2,-66,-68.6,0.31501693767084527,17:55:55.774540
1,-69,-68.6,0.9435181300166786,17:55:55.919671
2,-65,-68.45,0.30819619526485525,17:55:56.115266
1,-70,-68.45,0.923089088429876,17:55:56.183846
3,-68,-68.35,0.7877797062587027,17:55:56.366191
1,-68,-68.5,0.9298540940226112,17:55:56.564333
2,-68,-68.55,0.3127284119821239,17:55:56.847326
2,-66,-68.5,0.31045486023095625,17:55:57.199958
1,-68,-68.4,0.9163684110591149,17:55:57.280287
1,-68,-68.35,0.9096918035317727,17:55:57.959588
3,-71,-68.4,0.7935615500614875,17:55:58.135954
2,-67,-68.4,0.305952330375504,17:55:58.301405
1,-68,-68.3,0.9030590087880349,17:55:58.424398
3,-70,-68.3,0.7820358036813575,17:55:58.523140
2,-72,-68.35,0.3037231792968107,17:55:58.630902
1,-69,-68.4,0.9163684110591149,17:55:58.720327
3,-69,-68.4,0.7935615500614875,17:55:58.849569
1,-69,-68.5,0.9298540940226112,17:55:59.040747
3,-72,-68.5,0.8052399529254417,17:55:59.182748
2,-69,-68.6,0.31501693767084527,17:55:59.307354
1,-69,-68.7,0.9573626126651593,17:55:59.428020
1,-69,-68.65,0.9504176838210491,17:55:59.731672
2,-72,-68.95,0.3314633027312963,17:56:00.037965
1,-69,-68.95,0.9927772070750127,17:56:00.215410
3,-73,-69.25,0.8978780965679621,17:56:00.301666
1,-67,-69.1,1.0208622012096136,17:56:00.462208
3,-71,-69.25,0.8978780965679621,17:56:00.631637
2,-72,-69.45,0.35629952962624634,17:56:00.763431
1,-68,-69.45,1.0570015087306626,17:56:00.826533
3,-71,-69.65,0.9511101304657729,17:56:00.946142
1,-68,-69.65,1.0782082618514301,17:56:01.165697
3,-69,-69.7,0.9579600121733935,17:56:01.303090
3,-71,-69.7,0.9579600121733935,17:56:01.655201
2,-70,-69.85,0.37736085981536194,17:56:01.821641
1,-68,-69.85,1.099827551245869,17:56:01.886479
1,-68,-69.75,1.0889659160874756,17:56:02.247716
3,-73,-69.8,0.9717931334798305,17:56:02.373698
2,-70,-69.85,0.37736085981536194,17:56:02.531693
1,-69,-69.85,1.099827551245869,17:56:02.598346
3,-73,-70.05,1.015726674572738,17:56:02.727201
2,-73,-70.1,0.39108659296561876,17:56:03.588429
2,-72,-70.25,0.3995361073939407,17:56:03.967591
1,-67,-70.15,1.1330449114737067,17:56:04.047593
3,-77,-70.35,1.0460308396944074,17:56:04.115475
2,-71,-70.3,0.4023889059149001,17:56:04.310124
1,-68,-70.25,1.1443310685510253,17:56:04.413966
3,-74,-70.3,1.0409196415634236,17:56:04.602563
2,-71,-70.5,0.4139843448041207,17:56:04.679821
1,-67,-70.3,1.150014707960242,17:56:04.751270
2,-70,-70.2,0.3967015246172967,17:56:05.073575
1,-66,-70.15,1.1330449114737067,17:56:05.176246
1,-70,-70.1,1.1274421744747813,17:56:05.445130
