2,-84,-83.3,1.7608295378478032,18:47:19.437902
1,-83,-83.25,3.9367970871711866,18:47:20.216417
3,-86,-83.45,3.599026041483542,18:47:20.674601
1,-84,-83.5,4.0262680448678845,18:47:20.917496
3,-85,-83.75,3.696871969185704,18:47:21.035346
1,-84,-83.55,4.0443791013126305,18:47:21.279798
1,-86,-83.7,4.09915046937063,18:47:21.625595
3,-82,-83.45,3.599026041483542,18:47:21.741836
1,-92,-83.85,4.154584393492386,18:47:21.987725
2,-86,-83.8,1.8387312878298911,18:47:22.276269
2,-98,-84.45,1.944776775737992,18:47:22.626269
3,-87,-84.45,3.934520072269909,18:47:22.805453
1,-71,-84.3,4.324929870423428,18:47:23.052658
3,-77,-84.25,3.8652618501345506,18:47:23.527464
1,-83,-84.25,4.305699311077823,18:47:23.757158
2,-67,-83.4,1.7761605136490664,18:47:24.391277
1,-82,-83.5,4.0262680448678845,18:47:24.477942
3,-81,-83.5,3.615170469401661,18:47:24.584878
1,-84,-83.5,4.0262680448678845,18:47:24.827326
3,-83,-83.3,3.550980502123105,18:47:24.934012
3,-76,-82.9,3.425663880928358,18:47:25.267509
2,-58,-82.15,1.5931545110038074,18:47:25.460266
2,-58,-80.85,1.4216465338817161,18:47:25.809673
3,-84,-80.9,2.8568225669376206,18:47:25.984086
2,-58,-79.5,1.2620834632823705,18:47:26.169571
1,-85,-79.55,2.805667072358107,18:47:26.252519
3,-83,-79.45,2.4994561729474642,18:47:26.355106
2,-57,-78.15,1.1197009407885834,18:47:26.529988
2,-57,-76.7,0.9617149953846967,18:47:26.869937
3,-71,-76.15,1.8331758539520984,18:47:27.044592
2,-57,-74.4,0.7092871693242918,18:47:27.239035
1,-85,-74.35,1.7111484579996334,18:47:27.312488
3,-71,-73.55,1.4285360026457876,18:47:27.400201
2,-57,-72.15,0.5217423651246935,18:47:27.592877
3,-75,-72.35,1.271605787068546,18:47:27.751206
3,-73,-72.15,1.2470995050502334,18:47:28.104418
1,-89,-72.25,1.3940099743842749,18:47:28.713278
2,-55,-71.75,0.49352800591736634,18:47:29.002215
1,-86,-71.95,1.3535061767513323,18:47:29.084879
3,-75,-71.65,1.1877939230991117,18:47:29.187611
2,-55,-70.2,0.3967015246172967,18:47:29.355443
1,-86,-70.35,1.1557255347844424,18:47:29.458632
3,-76,-70.35,1.0460308396944074,18:47:29.541380
1,-87,-71.8,1.3336749653426467,18:47:29.788185
3,-83,-73.05,1.3610386201558575,18:47:29.894313
2,-56,-71.65,0.4866925469024927,18:47:30.065759
3,-74,-72.45,1.2840305121438857,18:47:30.248135
2,-55,-70.95,0.4411809445981106,18:47:30.420348
3,-75,-70.55,1.0667209444799368,18:47:30.600771
3,-75,-71.45,1.164837282551109,18:47:30.962883
3,-83,-72.75,1.3220019378049574,18:47:31.665887
2,-55,-71.95,0.5074587332309065,18:47:31.844747
1,-85,-73.35,1.552523836774141,18:47:31.956339
3,-84,-73.3,1.3944011825989242,18:47:32.051015
1,-91,-74.2,1.6864278728461157,18:47:32.281023
3,-83,-75.5,1.7230383384059373,18:47:32.398892
2,-54,-74.5,0.7188784680529593,18:47:32.556134
3,-82,-74.95,1.6346853065722105,18:47:32.758615
2,-57,-73.35,0.6153099387681327,18:47:33.249919
1,-85,-74.85,1.7960055484367219,18:47:33.685634
2,-58,-73.45,0.623750274187108,18:47:33.955157
3,-72,-73.3,1.3944011825989242,18:47:34.176983
1,-85,-74.8,1.7873472480573855,18:47:34.408649
2,-58,-73.4,0.6195171700402442,18:47:34.657690
3,-77,-73.45,1.4147884389617487,18:47:34.872851
2,-57,-71.95,0.5074587332309065,18:47:35.022817
1,-84,-72.0,1.3601784927693934,18:47:35.121870
3,-76,-73.0,1.3544574615952352,18:47:35.232281
2,-58,-72.2,0.5253693396968899,18:47:35.375055
2,-55,-72.2,0.5253693396968899,18:47:35.729407
1,-88,-72.85,1.4784777851490893,18:47:36.175180
1,-84,-73.3,1.5449655227541534,18:47:36.885417
3,-76,-72.95,1.347906477671158,18:47:37.012998
1,-88,-74.6,1.7531000242024215,18:47:37.249463
3,-80,-74.35,1.5431351460293525,18:47:37.388136
2,-57,-73.0,0.5865720288722465,18:47:37.516709
2,-55,-71.35,0.4666943280977485,18:47:37.860803
1,-87,-71.55,1.3012347397294326,18:47:37.966836
2,-55,-71.55,0.47994241140752864,18:47:38.228618
1,-88,-71.85,1.3402545357846238,18:47:38.339063
2,-55,-71.75,0.49352800591736634,18:47:38.572019
2,-55,-70.25,0.3995361073939407,18:47:39.627202
2,-54,-70.1,0.39108659296561876,18:47:39.995069
2,-55,-69.25,0.3461708748575387,18:47:40.702851
1,-88,-69.4,1.051763489999467,18:47:40.800810
3,-73,-70.15,1.0257316495694093,18:47:40.947742
2,-57,-69.15,0.3412043762372392,18:47:41.066039
1,-82,-70.4,1.1614636596115968,18:47:41.148908
2,-57,-69.05,0.3363020986033244,18:47:41.425264
1,-85,-69.5,1.062264890671532,18:47:41.512474
3,-75,-70.35,1.0460308396944074,18:47:41.645569
2,-58,-70.5,0.4139843448041207,18:47:42.132479
1,-84,-70.3,1.150014707960242,18:47:42.211643
2,-57,-68.95,0.3314633027312963,18:47:42.495122
1,-86,-69.45,1.0570015087306626,18:47:42.578287
2,-59,-68.0,0.28852395406988846,18:47:42.850767
2,-57,-66.85,0.24328025606588782,18:47:43.200456
3,-82,-68.1,0.7594351931166987,18:47:43.769248
3,-82,-69.45,0.9241492185052538,18:47:44.120175
2,-55,-67.85,0.28222226189638033,18:47:44.286006
2,-55,-67.85,0.28222226189638033,18:47:44.632423
1,-86,-67.75,0.8329176940376467,18:47:44.672967
3,-81,-69.05,0.8722810325681793,18:47:44.848902
2,-55,-69.05,0.3363020986033244,18:47:44.995779
3,-81,-70.35,1.0460308396944074,18:47:45.200451
2,-55,-70.35,0.4052600241583985,18:47:45.351029
2,-56,-68.85,0.3266872568527244,18:47:45.709025
2,-54,-67.95,0.2864094603292509,18:47:46.769231
2,-54,-67.8,0.2801493937273416,18:47:47.113436
2,-55,-66.45,0.2291092380889601,18:47:47.468663
2,-55,-66.35,0.22568464940202262,18:47:47.824251
2,-54,-64.8,0.178173375165379,18:47:48.176255
1,-84,-65.25,0.5718923046318863,18:47:48.599233
3,-73,-66.0,0.5552121421125982,18:47:48.774907
2,-58,-64.7,0.17544280204553167,18:47:48.886270
1,-87,-66.15,0.6558546134999449,18:47:49.315022
3,-74,-65.55,0.51849737272363,18:47:49.489223
1,-85,-66.85,0.7286571127585094,18:47:49.686970
3,-71,-67.55,0.7002822741531144,18:47:49.835003
2,-58,-66.35,0.22568464940202262,18:47:49.955627
1,-87,-66.6,0.7018614419977267,18:47:50.042224
3,-73,-67.5,0.6951160689284792,18:47:50.189791
2,-57,-67.6,0.2719942403626493,18:47:50.653033
3,-74,-67.0,0.6453088583884254,18:47:50.893349
2,-57,-65.8,0.20765944282461007,18:47:51.011990
1,-87,-67.4,0.7908753833570638,18:47:51.110580
2,-55,-66.1,0.21732382646046378,18:47:51.366869
2,-55,-66.1,0.21732382646046378,18:47:51.714478
3,-80,-67.3,0.6747924924352983,18:47:51.966326
3,-79,-68.55,0.8111369606376803,18:47:52.323437
2,-56,-68.65,0.31732052489572404,18:47:52.437726
1,-84,-70.1,1.1274421744747813,18:47:52.542026
3,-79,-71.3,1.1479004740691492,18:47:52.698589
2,-55,-71.3,0.4634341643351168,18:47:52.790719
2,-55,-69.85,0.37736085981536194,18:47:53.132026
1,-86,-70.5,1.1730222474815097,18:47:53.238777
3,-79,-71.55,1.1762617850986976,18:47:53.396753
2,-56,-70.0,0.38554328942953164,18:47:53.516965
2,-55,-69.05,0.3363020986033244,18:47:53.848601
2,-54,-67.55,0.26998913150618475,18:47:54.190481
2,-55,-66.75,0.23966545975533518,18:47:54.544342
3,-86,-68.15,0.7650295342269794,18:47:55.174610
2,-55,-66.55,0.23258052493170034,18:47:55.275642
2,-55,-65.65,0.20297383273164957,18:47:55.960696
3,-73,-66.45,0.5942503588324961,18:47:56.244290
3,-73,-66.4,0.5897940589339757,18:47:56.595854
2,-57,-66.4,0.22739114156740017,18:47:56.678104
3,-73,-65.75,0.5345362609628013,18:47:56.956141
2,-57,-65.85,0.20924280882225293,18:47:57.051215
3,-73,-66.75,0.6216304791868007,18:47:57.309141
2,-57,-65.6,0.20143324173080623,18:47:57.393955
3,-73,-65.3,0.4990584490777538,18:47:57.674058
2,-58,-65.4,0.19537555805728452,18:47:57.742984
3,-73,-64.85,0.4657141184333003,18:47:58.022762
2,-58,-63.8,0.15251042646196783,18:47:58.106230
3,-74,-64.75,0.4585823414247371,18:47:58.387118
1,-87,-66.3,0.6708792764598384,18:47:58.555482
3,-79,-65.95,0.5510202997477758,18:47:58.738685
1,-86,-66.3,0.6708792764598384,18:47:58.909099
3,-77,-67.35,0.6798226035831993,18:47:59.095945
1,-85,-68.85,0.9784723068066581,18:47:59.267405
3,-79,-70.05,1.015726674572738,18:47:59.455329
1,-86,-71.6,1.3076621717970378,18:47:59.611142
2,-55,-70.05,0.3883060387090976,18:47:59.862199
1,-87,-71.65,1.314119789642469,18:47:59.964554
3,-79,-72.85,1.3348945628673876,18:48:00.163763
2,-55,-71.95,0.5074587332309065,18:48:00.240681
3,-79,-72.25,1.2592957520822485,18:48:00.511089
1,-85,-73.65,1.5986060718101252,18:48:00.684130
3,-79,-73.95,1.4847959397962471,18:48:00.867861
2,-56,-73.9,0.6630360348972971,18:48:00.960357
2,-55,-73.0,0.5865720288722465,18:48:01.293645
2,-54,-72.9,0.5785861473532068,18:48:01.643489
2,-54,-71.95,0.5074587332309065,18:48:01.993832
3,-88,-73.4,1.4079615962245198,18:48:02.284906
2,-55,-72.5,0.5476118204225585,18:48:02.696109
2,-54,-72.3,0.5326914439316242,18:48:03.046994
2,-55,-71.35,0.4666943280977485,18:48:03.406974
2,-55,-69.75,0.37199308576978474,18:48:03.759738
3,-72,-69.4,0.9175173901730033,18:48:04.064243
1,-87,-69.45,1.0570015087306626,18:48:04.226830
3,-73,-69.25,0.8978780965679621,18:48:04.427683
1,-86,-69.3,1.0413631262021252,18:48:04.590550
3,-73,-69.0,0.8659852745734764,18:48:04.786613
2,-58,-67.6,0.2719942403626493,18:48:04.832688
3,-73,-68.5,0.8052399529254417,18:48:05.491106
1,-87,-68.5,0.9298540940226112,18:48:05.660617
3,-73,-68.2,0.7706609374429543,18:48:05.858135
2,-57,-68.3,0.3015086562029784,18:48:05.913469
2,-58,-67.25,0.25823531561619645,18:48:06.228516
3,-79,-66.95,0.6405092607512975,18:48:06.552346
3,-79,-66.95,0.6405092607512975,18:48:06.904636
1,-83,-68.3,0.9030590087880349,18:48:07.100122
3,-77,-69.4,0.9175173901730033,18:48:07.269355
2,-55,-69.45,0.35629952962624634,18:48:07.327363
1,-82,-70.85,1.2143536245161222,18:48:07.453435
1,-89,-70.85,1.2143536245161222,18:48:07.801969
2,-57,-70.95,0.4411809445981106,18:48:08.010344
3,-81,-72.25,1.2592957520822485,18:48:08.326937
2,-54,-72.25,0.5290189906539334,18:48:09.064932
2,-54,-72.2,0.5253693396968899,18:48:09.414677
2,-55,-71.35,0.4666943280977485,18:48:09.769946
3,-86,-71.3,1.1479004740691492,18:48:10.473371
2,-54,-70.35,0.4052600241583985,18:48:10.528901
2,-54,-68.75,0.3219732365906964,18:48:10.846083
2,-54,-67.8,0.2801493937273416,18:48:11.191893
3,-74,-68.6,0.8170728068875458,18:48:11.529871
3,-73,-68.6,0.8170728068875458,18:48:11.881984
1,-85,-68.5,0.9298540940226112,18:48:12.076633
3,-74,-68.55,0.8111369606376803,18:48:12.249979
2,-57,-68.55,0.3127284119821239,18:48:12.302112
2,-57,-68.5,0.31045486023095625,18:48:12.611082
1,-88,-68.95,0.9927772070750127,18:48:12.775726
2,-57,-67.85,0.28222226189638033,18:48:12.964951
3,-74,-67.4,0.68488643600987,18:48:13.302893
2,-57,-66.4,0.22739114156740017,18:48:13.338780
3,-73,-67.3,0.6747924924352983,18:48:13.678759
2,-57,-66.05,0.21568550905620254,18:48:13.714663
3,-75,-65.4,0.5067538805989117,18:48:14.019226
2,-57,-65.4,0.19537555805728452,18:48:14.077490
3,-82,-65.45,0.5106415018454284,18:48:14.717155
1,-88,-67.15,0.7620250755582857,18:48:14.909796
3,-80,-68.45,0.7993815576997257,18:48:15.083724
2,-55,-68.45,0.30819619526485525,18:48:15.116163
2,-55,-66.9,0.24510599062433408,18:48:15.455665
3,-80,-68.2,0.7706609374429543,18:48:15.788948
2,-55,-68.25,0.2993086757065722,18:48:15.823373
1,-88,-69.9,1.1052976283299945,18:48:15.967025
3,-83,-70.35,1.0460308396944074,18:48:16.151202
2,-55,-69.45,0.35629952962624634,18:48:16.205934
3,-80,-69.2,0.8914162452108998,18:48:16.510502
2,-55,-68.25,0.2993086757065722,18:48:16.549946
2,-54,-68.15,0.29495200313661213,18:48:17.589192
2,-55,-68.05,0.29065248718194897,18:48:17.937729
3,-83,-67.8,0.7266353776818785,18:48:18.641072
2,-54,-67.65,0.2740127413579405,18:48:19.003581
2,-58,-66.85,0.24328025606588782,18:48:19.354947
3,-73,-67.65,0.7107184818684895,18:48:19.703161
2,-76,-67.8,0.2801493937273416,18:48:20.065450
3,-72,-68.55,0.8111369606376803,18:48:20.414026
2,-62,-67.9,0.2843089235877715,18:48:20.449460
3,-75,-68.8,0.8412091388910105,18:48:20.775866
1,-88,-69.1,1.0208622012096136,18:48:20.948494
3,-75,-68.45,0.7993815576997257,18:48:21.133286
2,-71,-68.0,0.28852395406988846,18:48:21.197779
1,-84,-69.45,1.0570015087306626,18:48:21.312299
3,-75,-70.45,1.0563266305190309,18:48:21.484191
2,-76,-70.25,0.3995361073939407,18:48:21.535287
3,-77,-71.35,1.1535195593771357,18:48:21.837517
1,-91,-71.35,1.275824472045735,18:48:22.011829
3,-80,-71.2,1.1367413271018996,18:48:22.193574
2,-78,-72.35,0.5363868260773117,18:48:22.242342
1,-88,-72.75,1.4640726403759772,18:48:22.384018
3,-74,-73.7,1.449393874478052,18:48:22.551550
3,-74,-74.7,1.595938688026335,18:48:23.613570
1,-87,-76.3,2.064631020086668,18:48:23.794239
2,-82,-76.25,0.9067576504248344,18:48:23.983398
3,-84,-77.55,2.0928658135721667,18:48:24.325044
1,-78,-78.35,2.50769789144739,18:48:24.844224
3,-72,-78.3,2.2455171435654013,18:48:25.046430
3,-73,-78.15,2.214193990157582,18:48:25.394808
3,-76,-78.35,2.256048022011114,18:48:26.097513
2,-98,-79.35,1.2454451471492223,18:48:26.462945
3,-71,-79.15,2.430800855209802,18:48:26.514906
1,-76,-78.55,2.555269924836371,18:48:26.622549
1,-88,-79.2,2.715602209028128,18:48:26.964334
3,-52,-79.2,2.4421226819778767,18:48:27.166741
1,-85,-79.25,2.728305971423643,18:48:27.332999
3,-52,-78.1,2.20384222162958,18:48:27.532059
3,-47,-76.9,1.9683444796899594,18:48:27.874936
2,-87,-77.4,1.0474290388701486,18:48:28.230620
3,-54,-75.55,1.7312871169267756,18:48:28.264532
2,-83,-75.7,0.8434348530164191,18:48:28.597937
1,-82,-75.9,1.9870464554586098,18:48:28.759682
3,-53,-74.15,1.5137016082504788,18:48:28.953069
1,-77,-74.3,1.7028710210870515,18:48:29.110227
3,-53,-73.25,1.3876673703309748,18:48:29.303554
2,-87,-73.25,0.6069725328745142,18:48:29.356899
2,-87,-73.5,0.6280093925418645,18:48:30.002977
3,-54,-72.0,1.22901652791358,18:48:30.359383
1,-84,-72.3,1.4008711229804491,18:48:30.526066
3,-52,-71.3,1.1479004740691492,18:48:30.723843
1,-82,-71.75,1.3271260652683285,18:48:31.233388
3,-54,-70.65,1.0772145827133068,18:48:31.428640
3,-51,-68.8,0.8412091388910105,18:48:31.775825
3,-52,-67.85,0.7320118638661044,18:48:32.484827
3,-51,-66.6,0.6078016735609377,18:48:32.838568
2,-84,-66.45,0.2291092380889601,18:48:32.876788
1,-79,-67.8,0.8390851426887932,18:48:33.017198
3,-51,-66.1,0.5636820362819087,18:48:33.194781
1,-95,-67.85,0.8452936618658358,18:48:33.712924
3,-51,-67.85,0.7320118638661044,18:48:34.257362
1,-89,-67.95,0.8578348847746772,18:48:34.443976
3,-51,-67.8,0.7266353776818785,18:48:34.618042
1,-80,-67.65,0.8207050428409883,18:48:34.790956
3,-51,-66.1,0.5636820362819087,18:48:34.981646
1,-86,-67.75,0.8329176940376467,18:48:35.480429
3,-52,-66.5,0.5987369392383787,18:48:35.697280
2,-84,-68.05,0.29065248718194897,18:48:35.724926
1,-82,-67.8,0.8390851426887932,18:48:35.845038
3,-51,-66.0,0.5552121421125982,18:48:36.049032
3,-51,-65.85,0.5427219577128638,18:48:36.391917
2,-84,-65.85,0.20924280882225293,18:48:36.751184
3,-52,-65.85,0.5427219577128638,18:48:37.101268
2,-91,-66.3,0.2239896918710769,18:48:37.133835
1,-78,-67.5,0.8026880933637642,18:48:37.259762
3,-50,-67.5,0.6951160689284792,18:48:37.469905
1,-75,-68.65,0.9504176838210491,18:48:37.606118
3,-50,-68.6,0.8170728068875458,18:48:38.164991
1,-74,-68.1,0.8769608622857291,18:48:38.337566
3,-50,-66.65,0.6123801958873494,18:48:38.536781
1,-76,-67.9,0.8515434944989486,18:48:38.675337
1,-75,-67.1,0.7563699987465996,18:48:39.380534
3,-50,-67.05,0.6501408006168856,18:48:39.593899
1,-83,-66.75,0.7178303112520845,18:48:39.750923
3,-50,-66.7,0.6169897355493267,18:48:39.952597
3,-51,-65.25,0.4952503144531022,18:48:40.299508
3,-51,-65.25,0.4952503144531022,18:48:40.677343
2,-84,-65.15,0.1880342441833003,18:48:41.018172
3,-51,-65.1,0.48398230717929286,18:48:41.044737
1,-85,-65.15,0.5631878709845854,18:48:41.152592
3,-51,-63.6,0.3833458414204453,18:48:41.743669
2,-84,-65.25,0.1909404353252589,18:48:42.081019
3,-51,-65.25,0.4952503144531022,18:48:42.117299
2,-86,-65.35,0.19388698953302952,18:48:42.442562
3,-51,-65.3,0.4990584490777538,18:48:42.498092
1,-82,-65.1,0.5588805276367644,18:48:42.589712
2,-87,-65.5,0.1983835914126772,18:48:42.797944
2,-85,-67.25,0.25823531561619645,18:48:43.505802
2,-84,-67.7,0.2760447139408772,18:48:43.862029
2,-84,-69.4,0.35374267271609866,18:48:44.222118
1,-80,-69.7,1.0835741445061857,18:48:44.357695
2,-83,-71.35,0.4666943280977485,18:48:44.592193
3,-50,-70.05,1.015726674572738,18:48:44.932457
1,-75,-70.05,1.1218661862272552,18:48:45.068841
3,-50,-70.05,1.015726674572738,18:48:45.648524
3,-50,-68.4,0.7935615500614875,18:48:46.004763
2,-99,-70.25,0.3995361073939407,18:48:46.359937
3,-50,-70.2,1.0307701449812894,18:48:46.391395
1,-75,-71.4,1.2821323586128786,18:48:46.503402
2,-91,-71.75,0.49352800591736634,18:48:46.729595
1,-76,-73.0,1.5003357378151896,18:48:46.840714
3,-56,-71.55,1.1762617850986976,18:48:47.080095
1,-78,-72.9,1.4857302738516127,18:48:47.207119
3,-56,-71.5,1.1705361330304087,18:48:47.424570
3,-58,-71.85,1.211184558071522,18:48:47.777789
3,-58,-70.45,1.0563266305190309,18:48:48.491219
2,-80,-71.9,0.5039432727732243,18:48:48.835652
3,-57,-70.65,1.0772145827133068,18:48:48.863369
3,-57,-69.15,0.8849962782184635,18:48:49.208780
1,-86,-69.2,1.0310629708713555,18:48:49.337346
1,-83,-69.15,1.0259502140383587,18:48:50.021817
2,-84,-69.15,0.3412043762372392,18:48:50.256982
3,-59,-68.1,0.7594351931166987,18:48:50.289062
1,-86,-68.25,0.8964697710810422,18:48:50.391672
1,-81,-69.8,1.0943836828095568,18:48:50.748250
3,-58,-68.95,0.859730442259143,18:48:50.990633
1,-83,-70.6,1.184691363706944,18:48:51.116065
2,-83,-72.25,0.5290189906539334,18:48:51.322748
3,-58,-70.6,1.0719552977822815,18:48:51.369648
2,-86,-72.1,0.5181379416105587,18:48:51.671549
3,-59,-71.3,1.1479004740691492,18:48:51.723515
2,-85,-71.25,0.46019451184014215,18:48:52.040318
3,-58,-70.35,1.0460308396944074,18:48:52.118596
1,-80,-71.55,1.3012347397294326,18:48:52.177400
3,-59,-70.6,1.0719552977822815,18:48:52.420640
1,-78,-71.65,1.314119789642469,18:48:52.520588
3,-57,-71.6,1.1820143459418586,18:48:53.119004
1,-76,-72.5,1.4286360812627823,18:48:53.222065
3,-56,-71.35,1.1535195593771357,18:48:53.474677
1,-76,-72.3,1.4008711229804491,18:48:53.597957
3,-57,-72.3,1.2654364898354162,18:48:54.182347
1,-75,-71.75,1.3271260652683285,18:48:54.304031
3,-58,-70.5,1.0615114221618673,18:48:54.893858
2,-84,-70.5,0.4139843448041207,18:48:55.203777
3,-60,-70.55,1.0667209444799368,18:48:55.279621
3,-57,-69.1,0.8786179540960226,18:48:55.614134
3,-57,-67.9,0.7374241268949289,18:48:55.959070
1,-86,-69.3,1.0413631262021252,18:48:56.415215
3,-58,-68.05,0.7538776971374918,18:48:57.377792
1,-91,-68.2,0.8899238359711462,18:48:57.510612
1,-85,-69.55,1.0675537402546893,18:48:58.192694
3,-58,-68.15,0.7650295342269794,18:48:58.430597
1,-87,-69.55,1.0675537402546893,18:48:58.554948
3,-58,-68.2,0.7706609374429543,18:48:58.802631
1,-82,-69.4,1.051763489999467,18:48:59.262476
3,-58,-68.3,0.7820358036813575,18:48:59.507530
1,-81,-69.4,1.051763489999467,18:48:59.969124
3,-57,-68.35,0.7877797062587027,18:49:00.593684
1,-77,-69.35,1.046550730398815,18:49:00.696986
3,-56,-68.35,0.7877797062587027,18:49:01.645192
2,-95,-70.1,0.39108659296561876,18:49:01.958930
3,-57,-69.15,0.8849962782184635,18:49:02.357132
3,-57,-69.15,0.8849962782184635,18:49:02.712864
1,-89,-69.85,1.099827551245869,18:49:02.837115
2,-83,-71.1,0.45059747688998497,18:49:03.038264
3,-57,-69.75,0.9648542614247113,18:49:03.085776
1,-83,-70.9,1.220370893768368,18:49:03.208538
3,-58,-70.95,1.1092995350665502,18:49:03.430858
3,-58,-71.0,1.1147361877977102,18:49:03.780424
3,-57,-69.55,0.9375424550286107,18:49:04.131996
3,-58,-69.55,0.9375424550286107,18:49:04.483724
2,-87,-69.35,0.35120234120981464,18:49:04.791310
3,-57,-67.95,0.7428723782303045,18:49:04.856809
1,-88,-69.45,1.0570015087306626,18:49:04.969061
3,-57,-67.95,0.7428723782303045,18:49:05.208998
1,-80,-69.05,1.0157988304071708,18:49:05.322406
2,-86,-69.25,0.3461708748575387,18:49:05.512213
2,-83,-70.5,0.4139843448041207,18:49:05.865649
1,-83,-70.6,1.184691363706944,18:49:06.022579
3,-58,-70.65,1.0772145827133068,18:49:06.268556
3,-58,-69.7,0.9579600121733935,18:49:06.966213
2,-87,-71.2,0.4569752558246992,18:49:07.268477
1,-78,-70.65,1.1905676503799518,18:49:07.433012
1,-80,-71.8,1.3336749653426467,18:49:07.774638
1,-74,-72.65,1.4497997387956294,18:49:08.131105
3,-57,-71.1,1.125686843852091,18:49:08.744419
1,-75,-70.7,1.1964719064044023,18:49:08.850560
3,-57,-70.7,1.0824989002536565,18:49:09.101002
1,-75,-70.3,1.150014707960242,18:49:09.203752
3,-56,-70.25,1.0358327762075228,18:49:09.458227
3,-57,-70.2,1.0307701449812894,18:49:09.807572
1,-74,-71.05,1.238594397266462,18:49:09.915773
3,-57,-71.0,1.1147361877977102,18:49:10.166463
3,-57,-69.5,0.9308241571498094,18:49:10.519741
3,-57,-69.5,0.9308241571498094,18:49:10.878461
2,-85,-69.4,0.35374267271609866,18:49:11.162592
3,-58,-69.45,0.9241492185052538,18:49:11.243195
3,-57,-68.3,0.7820358036813575,18:49:11.603889
3,-57,-66.85,0.6310063298620945,18:49:11.945027
3,-57,-65.55,0.51849737272363,18:49:12.303660
3,-57,-64.25,0.4243761024974997,18:49:12.655915
3,-60,-64.35,0.43102763178116343,18:49:13.005614
2,-82,-65.55,0.19990318264043816,18:49:13.298113
3,-59,-64.25,0.4243761024974997,18:49:13.376429
1,-78,-64.25,0.4900500215855496,18:49:13.472256
2,-81,-64.3,0.16489309797717194,18:49:13.664610
3,-59,-63.55,0.38034275569462933,18:49:13.736033
1,-84,-64.9,0.5419460567038932,18:49:14.532905
3,-59,-64.1,0.4145719315985971,18:49:15.145895
1,-82,-65.35,0.5807176310942157,18:49:15.250711
3,-60,-64.6,0.44806887810800367,18:49:15.504094
1,-75,-65.5,0.5941855589722642,18:49:15.598025
1,-73,-66.3,0.6708792764598384,18:49:15.946979
2,-86,-66.85,0.24328025606588782,18:49:16.145604
1,-73,-67.65,0.8207050428409883,18:49:16.309302
1,-75,-68.55,0.9366636875404031,18:49:16.648896
3,-58,-68.6,0.8170728068875458,18:49:16.916094
2,-90,-68.65,0.31732052489572404,18:49:17.216998
2,-87,-70.1,0.39108659296561876,18:49:17.572815
3,-55,-70.1,1.0207171919857982,18:49:17.646246
1,-79,-71.2,1.257077873599621,18:49:17.746845
2,-86,-72.65,0.5590477895289674,18:49:17.949830
3,-58,-72.7,1.3156000674740878,18:49:18.691872
2,-88,-74.1,0.6812002961021572,18:49:18.996022
3,-58,-72.9,1.3413855505723964,18:49:19.077617
3,-57,-72.8,1.32843339750328,18:49:19.402804
3,-58,-71.8,1.20529583316689,18:49:19.751651
2,-86,-72.05,0.5145559444341906,18:49:20.411199
3,-57,-71.95,1.2230447955864276,18:49:20.493564
1,-79,-71.7,1.3206077138168952,18:49:20.590584
2,-81,-72.8,0.5706982507666832,18:49:20.766225
3,-67,-72.05,1.2350161496990322,18:49:20.838385
1,-76,-72.85,1.4784777851490893,18:49:20.928902
1,-73,-72.75,1.4640726403759772,18:49:21.262297
2,-89,-73.55,0.6322946671127295,18:49:21.489482
2,-86,-73.55,0.6322946671127295,18:49:21.838482
1,-86,-74.2,1.6864278728461157,18:49:22.326606
2,-74,-74.15,0.6858107714348788,18:49:22.547793
3,-82,-75.35,1.6985108777394433,18:49:22.624668
2,-72,-74.5,0.7188784680529593,18:49:22.909539
3,-81,-74.2,1.5210101871533355,18:49:22.982187
2,-61,-74.4,0.7092871693242918,18:49:23.258472
1,-78,-74.35,1.7111484579996334,18:49:23.411100
2,-64,-73.25,0.6069725328745142,18:49:23.627926
3,-84,-74.55,1.5731047340054216,18:49:23.687982
1,-79,-74.1,1.6701327406693254,18:49:23.771770
2,-53,-74.05,0.6766177347552215,18:49:23.992716
3,-83,-75.35,1.6985108777394433,18:49:24.046735
2,-51,-75.1,0.7789186784175359,18:49:24.343046
3,-80,-74.8,1.6113331715194614,18:49:24.741717
1,-75,-75.7,1.9492700016755924,18:49:24.849002
2,-51,-74.3,0.6998111953141914,18:49:25.057284
1,-77,-74.1,1.6701327406693254,18:49:25.215999
2,-52,-73.35,0.6153099387681327,18:49:25.407010
3,-93,-74.0,1.491973312660023,18:49:25.483188
1,-78,-74.25,1.6946308737181313,18:49:25.579973
2,-53,-72.45,0.5438468862350881,18:49:25.759434
1,-75,-71.9,1.346864898738965,18:49:25.922892
2,-54,-70.3,0.4023889059149001,18:49:26.111421
3,-78,-70.5,1.0615114221618673,18:49:26.196917
2,-53,-69.05,0.3363020986033244,18:49:26.467099
3,-78,-69.35,0.9109284244824244,18:49:26.534892
2,-54,-68.0,0.28852395406988846,18:49:26.821840
2,-53,-67.6,0.2719942403626493,18:49:27.163246
1,-80,-67.7,0.826791074233056,18:49:27.341469
2,-53,-67.15,0.25442097835101696,18:49:27.519182
3,-79,-66.9,0.6357418151072078,18:49:27.607480
1,-79,-66.9,0.7341254335073186,18:49:27.693819
2,-53,-66.9,0.24510599062433408,18:49:27.877805
2,-54,-65.45,0.19687440434072287,18:49:28.215005
3,-79,-66.85,0.6310063298620945,18:49:28.299219
